Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
N225,2019-04-09,21750.28906,21811.88086,21698.41992,21802.58984,21802.58984,54300000.0,218.0258984
N225,2019-04-10,21579.67969,21687.57031,21571.66992,21687.57031,21687.57031,58700000.0,216.8757031
N225,2019-04-11,21662.65039,21721.41992,21627.86914,21711.38086,21711.38086,61200000.0,217.11380860000003
N225,2019-04-12,21782.34961,21878.7793,21698.71094,21870.56055,21870.56055,61600000.0,218.70560550000002
N225,2019-04-15,22122.9707,22211.0293,22102.92969,22169.10938,22169.10938,66100000.0,221.69109380000003
N225,2019-04-16,22108.15039,22261.33008,22095.32031,22221.66016,22221.66016,57300000.0,222.2166016
N225,2019-04-17,22236.41016,22345.18945,22185.86914,22277.9707,22277.9707,75400000.0,222.77970700000003
N225,2019-04-18,22274.13086,22305.63086,22058.39063,22090.11914,22090.11914,67300000.0,220.9011914
N225,2019-04-19,22238.07031,22250.36914,22162.23047,22200.56055,22200.56055,0.0,222.00560550000003
N225,2019-04-22,22188.61914,22280.18945,22099.38086,22217.90039,22217.90039,42900000.0,222.1790039
N225,2019-04-23,22241.74023,22268.36914,22119.93945,22259.74023,22259.74023,52000000.0,222.5974023
N225,2019-04-24,22356.83008,22362.91992,22125.48047,22200.0,22200.0,67900000.0,222.0
N225,2019-04-25,22183.32031,22334.68945,22155.23047,22307.58008,22307.58008,63300000.0,223.0758008
N225,2019-04-26,22167.48047,22270.28906,22073.09961,22258.73047,22258.73047,71900000.0,222.58730469999998
N225,2019-05-07,22184.40039,22190.49023,21875.10938,21923.7207,21923.7207,90700000.0,219.23720699999998
N225,2019-05-08,21628.03906,21639.11914,21514.84961,21602.58984,21602.58984,85700000.0,216.0258984
N225,2019-05-09,21492.91016,21559.75977,21315.07031,21402.13086,21402.13086,96900000.0,214.02130860000003
N225,2019-05-10,21431.81055,21584.08984,21175.33008,21344.91992,21344.91992,98500000.0,213.4491992
N225,2019-05-13,21180.74023,21277.66016,21127.92969,21191.2793,21191.2793,74500000.0,211.91279300000002
N225,2019-05-14,20870.76953,21077.48047,20751.44922,21067.23047,21067.23047,90200000.0,210.6723047
N225,2019-05-15,21112.84961,21191.5293,20968.08008,21188.56055,21188.56055,84100000.0,211.88560550000003
N225,2019-05-16,21153.19922,21153.19922,20951.66992,21062.98047,21062.98047,82500000.0,210.62980469999997
N225,2019-05-17,21246.85938,21398.84961,21199.98047,21250.08984,21250.08984,75800000.0,212.5008984
N225,2019-05-20,21305.9707,21430.06055,21282.65039,21301.73047,21301.73047,65100000.0,213.0173047
N225,2019-05-21,21211.25977,21318.80078,21160.42969,21272.44922,21272.44922,70100000.0,212.7244922
N225,2019-05-22,21373.51953,21404.53906,21266.98047,21283.36914,21283.36914,64500000.0,212.8336914
N225,2019-05-23,21180.24023,21209.56055,21072.7207,21151.14063,21151.14063,63900000.0,211.51140630000003
N225,2019-05-24,20980.78906,21117.2207,20922.0,21117.2207,21117.2207,67700000.0,211.172207
N225,2019-05-27,21148.46094,21232.38086,21113.75977,21182.58008,21182.58008,41600000.0,211.8258008
N225,2019-05-28,21187.16992,21297.69922,21177.26953,21260.14063,21260.14063,98500000.0,212.6014063
N225,2019-05-29,21055.41992,21071.73047,20884.60938,21003.36914,21003.36914,70000000.0,210.0336914
N225,2019-05-30,20881.5,20942.5293,20809.28906,20942.5293,20942.5293,58700000.0,209.425293
N225,2019-05-31,20785.21094,20823.09961,20581.58008,20601.18945,20601.18945,79100000.0,206.0118945
N225,2019-06-03,20327.86914,20438.0293,20305.74023,20410.88086,20410.88086,67400000.0,204.1088086
N225,2019-06-04,20435.85938,20464.57031,20289.64063,20408.53906,20408.53906,69200000.0,204.0853906
N225,2019-06-05,20667.89063,20800.64063,20646.15039,20776.09961,20776.09961,72300000.0,207.76099610000003
N225,2019-06-06,20745.83984,20842.2793,20745.83984,20774.03906,20774.03906,59600000.0,207.7403906
N225,2019-06-07,20859.7793,20907.76953,20816.58008,20884.71094,20884.71094,50700000.0,208.8471094
N225,2019-06-10,21095.40039,21166.11914,21077.94922,21134.41992,21134.41992,58200000.0,211.3441992
N225,2019-06-11,21099.53906,21227.17969,21066.61914,21204.2793,21204.2793,52100000.0,212.04279300000002
N225,2019-06-12,21130.39063,21259.69922,21118.75,21129.7207,21129.7207,56500000.0,211.297207
N225,2019-06-13,21040.91016,21111.23047,20932.13086,21032.0,21032.0,65700000.0,210.32
N225,2019-06-14,21049.41016,21119.73047,20971.17969,21116.89063,21116.89063,60400000.0,211.16890630000003
N225,2019-06-17,21094.96094,21185.25,21044.61914,21124.0,21124.0,49100000.0,211.24
N225,2019-06-18,21111.76953,21153.65039,20924.18945,20972.71094,20972.71094,54600000.0,209.7271094
N225,2019-06-19,21223.16992,21358.7207,21213.42969,21333.86914,21333.86914,64100000.0,213.3386914
N225,2019-06-20,21417.74023,21491.39063,21377.26953,21462.85938,21462.85938,55700000.0,214.62859380000003
N225,2019-06-21,21487.66992,21497.82031,21221.69922,21258.64063,21258.64063,89000000.0,212.5864063
N225,2019-06-24,21223.56055,21317.85938,21185.66992,21285.99023,21285.99023,43200000.0,212.85990230000002
N225,2019-06-25,21238.07031,21313.76953,21114.4707,21193.81055,21193.81055,53900000.0,211.9381055
N225,2019-06-26,21067.67969,21129.64063,21035.83984,21086.58984,21086.58984,50300000.0,210.8658984
N225,2019-06-27,21156.88086,21338.16992,21123.9707,21338.16992,21338.16992,61300000.0,213.3816992
N225,2019-06-28,21282.2207,21324.92969,21199.84961,21275.91992,21275.91992,62100000.0,212.7591992
N225,2019-07-01,21566.26953,21758.33984,21559.16992,21729.9707,21729.9707,66900000.0,217.29970699999998
N225,2019-07-02,21699.42969,21784.2207,21697.31055,21754.26953,21754.26953,54700000.0,217.5426953
N225,2019-07-03,21684.07031,21708.7207,21566.65039,21638.16016,21638.16016,55000000.0,216.38160159999998
N225,2019-07-04,21740.92969,21755.63086,21672.5,21702.44922,21702.44922,37800000.0,217.02449219999997
N225,2019-07-05,21703.60938,21746.38086,21647.73047,21746.38086,21746.38086,44800000.0,217.4638086
N225,2019-07-08,21665.78906,21672.65039,21499.57031,21534.34961,21534.34961,51900000.0,215.3434961
N225,2019-07-09,21598.15039,21687.28906,21508.2207,21565.15039,21565.15039,53900000.0,215.6515039
N225,2019-07-10,21499.46094,21601.85938,21488.2207,21533.48047,21533.48047,58900000.0,215.3348047
N225,2019-07-11,21547.18945,21649.92969,21532.57031,21643.5293,21643.5293,49600000.0,216.43529300000003
N225,2019-07-12,21720.14063,21720.14063,21589.83008,21685.90039,21685.90039,45400000.0,216.85900389999998
N225,2019-07-16,21644.38086,21655.51953,21514.89063,21535.25,21535.25,49800000.0,215.3525
N225,2019-07-17,21474.63086,21488.26953,21380.55078,21469.17969,21469.17969,53300000.0,214.6917969
N225,2019-07-18,21336.80078,21347.83984,20993.43945,21046.24023,21046.24023,70200000.0,210.4624023
N225,2019-07-19,21146.5,21474.30078,21121.90039,21466.99023,21466.99023,57900000.0,214.66990230000002
N225,2019-07-22,21394.75,21445.0293,21317.84961,21416.78906,21416.78906,46900000.0,214.1678906
N225,2019-07-23,21425.43945,21686.5293,21411.92969,21620.88086,21620.88086,48100000.0,216.20880860000003
N225,2019-07-24,21726.98047,21744.88086,21677.71094,21709.57031,21709.57031,51100000.0,217.0957031
N225,2019-07-25,21715.94922,21823.07031,21715.68945,21756.55078,21756.55078,46900000.0,217.56550780000003
N225,2019-07-26,21700.19922,21709.74023,21590.66016,21658.15039,21658.15039,47600000.0,216.5815039
N225,2019-07-29,21627.55078,21652.94922,21518.69922,21616.80078,21616.80078,47000000.0,216.16800780000003
N225,2019-07-30,21681.82031,21792.98047,21665.85938,21709.31055,21709.31055,54500000.0,217.0931055
N225,2019-07-31,21526.38086,21589.10938,21476.07031,21521.5293,21521.5293,76500000.0,215.215293
N225,2019-08-01,21361.58008,21556.68945,21288.90039,21540.99023,21540.99023,75700000.0,215.4099023
N225,2019-08-02,21211.06055,21211.06055,20960.08984,21087.16016,21087.16016,91500000.0,210.8716016
N225,2019-08-05,20909.98047,20941.83008,20514.18945,20720.28906,20720.28906,85800000.0,207.2028906
N225,2019-08-06,20325.51953,20607.83008,20110.75977,20585.31055,20585.31055,89700000.0,205.8531055
N225,2019-08-07,20548.07031,20570.18945,20406.51953,20516.56055,20516.56055,73600000.0,205.1656055
N225,2019-08-08,20529.28906,20682.24023,20462.98047,20593.34961,20593.34961,64800000.0,205.93349609999999
N225,2019-08-09,20758.15039,20782.06055,20676.91992,20684.82031,20684.82031,63700000.0,206.8482031
N225,2019-08-13,20432.67969,20503.38086,20369.26953,20455.43945,20455.43945,72900000.0,204.55439450000003
N225,2019-08-14,20669.99023,20697.41992,20581.16992,20655.13086,20655.13086,60900000.0,206.55130860000003
N225,2019-08-15,20324.25,20419.88086,20184.84961,20405.65039,20405.65039,68200000.0,204.05650390000002
N225,2019-08-16,20323.9707,20465.71094,20300.34961,20418.81055,20418.81055,58400000.0,204.1881055
N225,2019-08-19,20590.4707,20633.90039,20502.66016,20563.16016,20563.16016,50600000.0,205.63160159999998
N225,2019-08-20,20605.34961,20684.06055,20582.00977,20677.2207,20677.2207,50100000.0,206.772207
N225,2019-08-21,20489.9707,20626.05078,20482.61914,20618.57031,20618.57031,53000000.0,206.1857031
N225,2019-08-22,20706.07031,20731.18945,20584.28906,20628.00977,20628.00977,54600000.0,206.2800977
N225,2019-08-23,20579.98047,20719.31055,20579.98047,20710.91016,20710.91016,50700000.0,207.10910159999997
N225,2019-08-26,20325.43945,20329.00977,20173.75977,20261.03906,20261.03906,69900000.0,202.6103906
N225,2019-08-27,20467.2207,20529.93945,20439.91992,20456.08008,20456.08008,60800000.0,204.5608008
N225,2019-08-28,20474.31055,20511.21094,20433.31055,20479.41992,20479.41992,51500000.0,204.79419919999998
N225,2019-08-29,20500.5,20520.67969,20361.11914,20460.92969,20460.92969,55100000.0,204.6092969
N225,2019-08-30,20641.49023,20748.34961,20633.30078,20704.36914,20704.36914,72000000.0,207.0436914
N225,2019-09-02,20625.75,20667.56055,20614.28906,20620.18945,20620.18945,42400000.0,206.2018945
N225,2019-09-03,20581.58008,20662.23047,20578.01953,20625.16016,20625.16016,0.0,206.2516016
N225,2019-09-04,20578.66992,20694.34961,20554.16016,20649.14063,20649.14063,51500000.0,206.4914063
N225,2019-09-05,20800.28906,21164.60938,20787.92969,21085.93945,21085.93945,83000000.0,210.85939449999998
N225,2019-09-06,21201.83008,21241.28906,21145.81055,21199.57031,21199.57031,71100000.0,211.9957031
N225,2019-09-09,21214.56055,21333.50977,21182.25977,21318.41992,21318.41992,57800000.0,213.1841992
N225,2019-09-10,21363.57031,21438.34961,21350.34961,21392.09961,21392.09961,92400000.0,213.9209961
N225,2019-09-11,21466.66016,21619.21094,21437.82031,21597.75977,21597.75977,110100000.0,215.9775977
N225,2019-09-12,21761.08984,21825.91992,21743.96094,21759.60938,21759.60938,96000000.0,217.59609380000003
N225,2019-09-13,21907.83008,22019.66016,21820.93945,21988.28906,21988.28906,116300000.0,219.8828906
N225,2019-09-17,21947.58984,22041.08008,21878.63086,22001.32031,22001.32031,81500000.0,220.0132031
N225,2019-09-18,22014.65039,22027.85938,21942.0293,21960.71094,21960.71094,69400000.0,219.6071094
N225,2019-09-19,22064.46094,22255.56055,22003.30078,22044.44922,22044.44922,78200000.0,220.4444922
N225,2019-09-20,22130.74023,22204.75,22047.90039,22079.08984,22079.08984,85000000.0,220.7908984
N225,2019-09-24,22095.34961,22168.74023,22077.93945,22098.83984,22098.83984,68400000.0,220.9883984
N225,2019-09-25,21961.82031,22036.48047,21906.0,22020.15039,22020.15039,61600000.0,220.20150389999998
N225,2019-09-26,22160.51953,22184.91016,21986.24023,22048.24023,22048.24023,81600000.0,220.48240230000002
N225,2019-09-27,21934.92969,21955.78906,21733.68945,21878.90039,21878.90039,76400000.0,218.7890039
N225,2019-09-30,21793.83008,21811.98047,21666.59961,21755.83984,21755.83984,69900000.0,217.5583984
N225,2019-10-01,21831.43945,21938.76953,21811.98047,21885.24023,21885.24023,62300000.0,218.8524023
N225,2019-10-02,21744.61914,21795.00977,21725.23047,21778.60938,21778.60938,63300000.0,217.78609380000003
N225,2019-10-03,21422.2207,21437.74023,21277.35938,21341.74023,21341.74023,67700000.0,213.4174023
N225,2019-10-04,21316.17969,21410.19922,21276.00977,21410.19922,21410.19922,57700000.0,214.1019922
N225,2019-10-07,21445.73047,21475.2793,21328.25977,21375.25,21375.25,47400000.0,213.7525
N225,2019-10-08,21494.48047,21629.24023,21483.17969,21587.7793,21587.7793,60800000.0,215.87779300000003
N225,2019-10-09,21359.83984,21467.76953,21359.83984,21456.38086,21456.38086,55400000.0,214.5638086
N225,2019-10-10,21456.26953,21601.46094,21308.88086,21551.98047,21551.98047,59900000.0,215.5198047
N225,2019-10-11,21749.92969,21820.76953,21658.26953,21798.86914,21798.86914,67400000.0,217.9886914
N225,2019-10-15,22063.71094,22219.63086,22049.71094,22207.21094,22207.21094,74500000.0,222.0721094
N225,2019-10-16,22479.57031,22615.4707,22434.34961,22472.91992,22472.91992,78700000.0,224.7291992
N225,2019-10-17,22451.15039,22522.39063,22424.91992,22451.85938,22451.85938,57800000.0,224.5185938
N225,2019-10-18,22528.56055,22649.84961,22466.25977,22492.67969,22492.67969,59200000.0,224.9267969
N225,2019-10-21,22541.2207,22581.2793,22515.73047,22548.90039,22548.90039,48400000.0,225.4890039
N225,2019-10-23,22619.76953,22648.81055,22457.89063,22625.38086,22625.38086,68000000.0,226.2538086
N225,2019-10-24,22725.43945,22780.99023,22704.33008,22750.59961,22750.59961,61300000.0,227.5059961
N225,2019-10-25,22753.24023,22819.91992,22715.13086,22799.81055,22799.81055,57200000.0,227.9981055
N225,2019-10-28,22854.43945,22896.2207,22830.57031,22867.26953,22867.26953,48100000.0,228.6726953
N225,2019-10-29,22950.78906,23008.42969,22935.34961,22974.13086,22974.13086,72900000.0,229.7413086
N225,2019-10-30,22953.16992,22961.23047,22827.92969,22843.11914,22843.11914,101600000.0,228.4311914
N225,2019-10-31,22910.09961,22988.80078,22875.5,22927.03906,22927.03906,78300000.0,229.2703906
N225,2019-11-01,22730.49023,22852.7207,22705.59961,22850.76953,22850.76953,65400000.0,228.5076953
N225,2019-11-05,23118.78906,23328.51953,23090.93945,23251.99023,23251.99023,102100000.0,232.5199023
N225,2019-11-06,23343.50977,23352.56055,23246.57031,23303.82031,23303.82031,77400000.0,233.0382031
N225,2019-11-07,23283.14063,23336.0,23253.32031,23330.32031,23330.32031,70900000.0,233.3032031
N225,2019-11-08,23550.03906,23591.08984,23313.41016,23391.86914,23391.86914,94600000.0,233.9186914
N225,2019-11-11,23422.13086,23471.82031,23323.01953,23331.83984,23331.83984,61500000.0,233.3183984
N225,2019-11-12,23336.36914,23545.69922,23312.25,23520.00977,23520.00977,63000000.0,235.2000977
N225,2019-11-13,23439.25,23452.63086,23270.92969,23319.86914,23319.86914,63400000.0,233.1986914
N225,2019-11-14,23325.5,23360.06055,23062.16016,23141.55078,23141.55078,79900000.0,231.41550780000003
N225,2019-11-15,23160.5293,23340.76953,23121.58984,23303.32031,23303.32031,72200000.0,233.0332031
N225,2019-11-18,23304.25,23420.61914,23271.28906,23416.75977,23416.75977,57300000.0,234.1675977
N225,2019-11-19,23366.35938,23389.5293,23244.92969,23292.65039,23292.65039,64200000.0,232.9265039
N225,2019-11-20,23176.49023,23303.16992,23086.11914,23148.57031,23148.57031,65700000.0,231.4857031
N225,2019-11-21,23071.49023,23108.08008,22726.71094,23038.58008,23038.58008,69800000.0,230.3858008
N225,2019-11-22,23030.33008,23219.50977,23030.33008,23112.88086,23112.88086,55600000.0,231.1288086
N225,2019-11-25,23292.84961,23347.17969,23255.39063,23292.81055,23292.81055,50300000.0,232.92810550000002
N225,2019-11-26,23451.40039,23608.06055,23350.09961,23373.32031,23373.32031,94300000.0,233.7332031
N225,2019-11-27,23452.84961,23507.82031,23418.23047,23437.76953,23437.76953,52200000.0,234.37769530000003
N225,2019-11-28,23458.88086,23482.32031,23367.33008,23409.14063,23409.14063,44800000.0,234.0914063
N225,2019-11-29,23497.43945,23498.76953,23273.36914,23293.91016,23293.91016,52100000.0,232.9391016
N225,2019-12-02,23388.63086,23562.05078,23378.40039,23529.5,23529.5,47700000.0,235.295
N225,2019-12-03,23231.14063,23388.17969,23186.83984,23379.81055,23379.81055,58800000.0,233.79810550000002
N225,2019-12-04,23186.74023,23203.76953,23044.7793,23135.23047,23135.23047,58100000.0,231.3523047
N225,2019-12-05,23292.69922,23363.43945,23259.82031,23300.08984,23300.08984,61400000.0,233.0008984
N225,2019-12-06,23347.66992,23412.48047,23338.40039,23354.40039,23354.40039,54400000.0,233.54400389999998
N225,2019-12-09,23544.31055,23544.31055,23360.00977,23430.69922,23430.69922,55800000.0,234.30699219999997
N225,2019-12-10,23372.39063,23449.4707,23336.92969,23410.18945,23410.18945,52800000.0,234.1018945
N225,2019-12-11,23421.14063,23438.42969,23333.63086,23391.85938,23391.85938,61300000.0,233.9185938
N225,2019-12-12,23449.2793,23468.15039,23360.42969,23424.81055,23424.81055,56300000.0,234.2481055
N225,2019-12-13,23810.56055,24050.03906,23775.73047,24023.09961,24023.09961,115500000.0,240.23099610000003
N225,2019-12-16,23955.19922,24036.30078,23950.05078,23952.34961,23952.34961,53300000.0,239.5234961
N225,2019-12-17,24091.11914,24091.11914,23996.50977,24066.11914,24066.11914,64000000.0,240.66119139999998
N225,2019-12-18,24023.26953,24046.08984,23919.35938,23934.42969,23934.42969,66300000.0,239.3442969
N225,2019-12-19,23911.46094,23945.5293,23835.28906,23864.84961,23864.84961,55600000.0,238.6484961
N225,2019-12-20,23893.44922,23908.76953,23746.63086,23816.63086,23816.63086,70300000.0,238.1663086
N225,2019-12-23,23921.28906,23923.08984,23810.82031,23821.10938,23821.10938,45200000.0,238.2110938
N225,2019-12-24,23839.17969,23853.56055,23796.34961,23830.58008,23830.58008,37900000.0,238.3058008
N225,2019-12-25,23813.58984,23824.84961,23782.86914,23782.86914,23782.86914,31600000.0,237.8286914
N225,2019-12-26,23787.69922,23931.50977,23775.40039,23924.91992,23924.91992,40300000.0,239.2491992
N225,2019-12-27,23953.75,23967.17969,23837.7207,23837.7207,23837.7207,44800000.0,238.37720700000003
N225,2019-12-30,23770.92969,23782.49023,23656.61914,23656.61914,23656.61914,41600000.0,236.5661914
N225,2020-01-06,23319.75977,23365.35938,23148.5293,23204.85938,23204.85938,72800000.0,232.0485938
N225,2020-01-07,23320.11914,23577.43945,23299.91992,23575.7207,23575.7207,64300000.0,235.757207
N225,2020-01-08,23217.49023,23303.21094,22951.17969,23204.75977,23204.75977,79400000.0,232.04759769999998
N225,2020-01-09,23530.28906,23767.08984,23506.15039,23739.86914,23739.86914,62200000.0,237.3986914
N225,2020-01-10,23813.2793,23903.28906,23761.08008,23850.57031,23850.57031,55900000.0,238.5057031
N225,2020-01-14,23969.03906,24059.85938,23951.66016,24025.16992,24025.16992,64200000.0,240.2516992
N225,2020-01-15,23923.48047,23997.39063,23875.82031,23916.58008,23916.58008,57200000.0,239.1658008
N225,2020-01-16,23960.19922,23975.38086,23905.38086,23933.13086,23933.13086,55400000.0,239.33130860000003
